"","x"
"154",8.68412599999998
"155",8.45857600000001
"156",8.45583066666668
"157",8.43492533333335
"158",8.51356533333333
"159",8.53612399999998
"160",8.54649333333332
"161",8.56844533333332
"162",8.61718399999999
"163",8.56593066666665
"164",8.58723066666665
"165",8.60343466666665
"166",8.52173666666666
"167",8.48035600000001
"168",8.74153599999999
"169",8.66850733333333
"170",8.74060866666668
"171",8.42657466666666
"172",8.45210400000001
"173",8.35515333333334
"174",8.43990733333336
"175",8.49203733333334
"176",8.55701266666666
"177",8.43324800000002
"178",8.46068133333335
"179",8.42842400000001
"180",8.46760266666669
"181",8.464586
"182",8.55196466666666
"183",8.49977933333334
"184",8.50060466666667
"185",8.49282066666667
"186",8.32469333333336
"187",8.35576800000001
"188",8.488746
"189",8.46206533333335
"190",8.34965466666667
"191",8.34994866666669
"192",8.460224
"193",8.51025666666666
"194",8.46067000000001
"195",8.49485266666666
"196",8.31974666666668
"197",8.26395133333333
"198",8.24390333333333
"199",8.29979533333336
"200",8.38496000000002
"201",8.42564533333336
"202",8.41657000000003
"203",8.48318866666665
"204",8.37454200000001
"205",8.36989200000001
"206",8.49582066666667
"207",8.49364266666667
"208",8.41646799999999
"209",8.41529733333333
"210",8.33766466666666
"211",8.35421733333335
"212",8.37946600000002
"213",8.41295266666669
"214",8.48883466666666
"215",8.41723933333333
"216",8.39152799999999
"217",8.38560733333336
"218",8.40239133333336
"219",8.50315466666667
"220",8.52782533333333
"221",8.47742666666668
"222",8.48305800000001
"223",8.43590000000001
"224",8.37645200000001
"225",8.55875799999998
"226",8.48411866666667
"227",8.48535533333334
"228",8.45943000000001
"229",8.49234533333333
"230",8.46851666666667
"231",8.48808133333334
"232",8.503586
"233",8.50641666666666
"234",8.56531866666665
"235",8.56762333333332
"236",8.486472
"237",8.59801133333331
"238",8.67256599999997
"239",8.47657533333335
"240",8.50274933333333
"241",8.46270733333333
"242",8.53398799999999
"243",8.52000333333333
"244",8.51438933333332
"245",8.4127726666667
"246",8.40728400000003
"247",8.41601333333335
"248",8.53531333333332
"249",8.55236999999999
"250",8.48429933333334
"251",8.46195533333334
"252",8.44368533333335
"253",8.48996266666667
"254",8.56422599999999
"255",8.54482199999999
"256",8.49322333333333
"257",8.45659666666666
"258",8.60576333333331
"259",8.49679266666666
"260",8.49398266666667
"261",8.61656799999998
"262",8.6284233333333
"263",8.43569400000001
"264",8.61892733333331
"265",8.27695666666667
"266",8.28898066666666
"267",8.18615466666666
